Time (s),X (km),Y (km),Z (km)
12787.934110214512,13811.404121726206,-38816.170770993565,-8938.809180484937
13055.103365468360,14584.759820355343,-38551.680944902189,-8855.944639708134
13326.456475783336,15364.556065262794,-38268.066056501310,-8768.340358222586
13599.208991048186,16142.308715195717,-37967.883835698951,-8676.823118089946
13870.562101363164,16909.732729716714,-37654.332323042319,-8582.367893767196
14137.731356617012,17658.855205287167,-37331.206207117088,-8486.084542615681
14397.975238713057,18382.115683748587,-37002.827646584483,-8389.198711490848
14648.623293254759,19072.450623057219,-36673.954200501954,-8293.027666001055
14887.103532021503,19723.359808364905,-36349.667480566932,-8198.951963457799
15110.968825048220,20328.953541946343,-36035.246897124460,-8108.384045143692
15317.922011490315,20883.980599622886,-35736.033366505748,-8022.734913068360
15505.839471602481,21383.838088089404,-35457.288073287462,-7943.380081443007
15672.792917951019,21824.565391782704,-35204.051352557690,-7871.625959595062
15817.069182252279,22202.825278626155,-34981.006508131388,-7808.677741125922
15937.187794797554,22515.875875922666,-34792.352959754229,-7755.609756657646
16031.916176075672,22761.537586089871,-34641.692568649225,-7713.339108329824
16100.282284706742,22938.159064994914,-34531.932378326150,-7682.603256301659
16141.584591902081,23044.586134743524,-34465.206371254731,-7663.942081587376
16155.399280098914,23080.136971044984,-34442.818214868414,-7657.684812934393
16155.399280098914,23080.136971044984,-34442.818214868414,-7657.684812934393
16169.213968295748,23115.664380931215,-34420.395098907888,-7651.419771128348
16210.516275491089,23221.741975550372,-34353.147565103645,-7632.642636560073
16278.882384122157,23396.864657761049,-34241.150698978963,-7601.409466593062
16373.610765400275,23638.553265308401,-34084.561189357977,-7557.820497115607
16493.729377945550,23943.398451631048,-33883.662585196893,-7502.029862366022
16638.005642246811,24307.121797532676,-33638.924638823744,-7434.258249673891
16804.959088595348,24724.653648658383,-33351.072970135756,-7354.807600787264
16992.876548707514,25190.226798343865,-33021.164560157806,-7264.076807181803
17199.829735149608,25697.484637502625,-32650.664101904618,-7162.577244371382
17423.695028176327,26239.601794620583,-32241.516035629931,-7050.946957322883
17662.175266943072,26809.414631395695,-31796.207193658229,-6929.962349201502
17912.823321484771,27399.558301023630,-31317.815378712108,-6800.546337759878
18173.067203580817,28002.606484678745,-30810.039880642362,-6663.772121626136
18440.236458834665,28611.209467971177,-30277.210860764841,-6520.861931428008
18711.589569149641,29218.225967802777,-29724.275642380289,-6373.180412539995
18984.342084414493,29816.844121846832,-29156.761166620599,-6222.222578292090
19255.695194729469,30400.687337864580,-28580.713120720808,-6069.596563916245
19522.864449983317,30963.901273042575,-28002.613434725892,-5917.001681523649
19783.108332079362,31501.219052439064,-27429.278891558697,-5766.202506188214
20033.756386621066,32008.002893053254,-26867.744436683384,-5618.999897778191
20272.236625387806,32480.261507598432,-26325.135359621261,-5477.199972849227
20496.101918414530,32914.643937099761,-25808.532826979579,-5342.582082198234
20703.055104856619,33308.411715039874,-25324.837278080566,-5216.866825459973
20890.972564968790,33659.392411149529,-24880.633976927958,-5101.685053115084
21057.926011317322,33965.918563018698,-24482.064595703858,-4998.548681807322
21202.202275618583,34226.756717172451,-24134.708146737961,-4908.823997206302
21322.320888163857,34441.031726449830,-23843.473949599716,-4833.707957049158
21417.049269441977,34608.151567019093,-23612.508683308606,-4774.207851684310
21485.415378073048,34727.737746486484,-23445.118986939440,-4731.124543888795
21526.717685268384,34799.565893208259,-23343.710576122896,-4705.039403271955
21540.532373465219,34823.520380412934,-23309.744460123857,-4696.304977613119
21540.532373465219,34823.520380412934,-23309.744460123857,-4696.304977613119
21554.347061662051,34847.439534508034,-23275.754693277722,-4687.565786571948
21595.649368857394,34918.740582099854,-23173.993459255613,-4661.409556008030
21664.015477488461,35036.066187407901,-23005.090607209833,-4618.021364192054
21758.743858766578,35197.193558419305,-22770.114174134087,-4557.713053373103
21878.862471311855,35399.092677704917,-22470.595952129817,-4480.927874379804
22023.138735613116,35638.005949660474,-22108.563683984004,-4388.246175360095
22190.092181961652,35909.547317826364,-21686.576589033793,-4280.391394670763
22378.009642073819,36208.818274539924,-21207.760388715858,-4158.235506460002
22584.962828515912,36530.537537532036,-20675.837741657473,-4022.803021769569
22808.828121542632,36869.180537645138,-20095.150034928265,-3875.272672740809
23047.308360309376,37219.124294695204,-19470.666813530690,-3716.976002146879
23297.956414851076,37574.792808625090,-18807.979744320990,-3549.392238828422
23558.200296947121,37930.797816008439,-18113.278861017901,-3374.139050153132
23825.369552200969,38282.069707365226,-17393.309861438054,-3192.959009174753
24096.722662515946,38623.973605375686,-16655.312348612188,-3007.701877141692
24369.475177780794,38952.406085632254,-15906.940036721511,-2820.303060068017
24640.828288095778,39263.868774771399,-15156.164992098376,-2632.758830123917
24907.997543349618,39555.516056130335,-14411.168867069480,-2447.099089803587
25168.241425445667,39825.175298351540,-13680.224743444878,-2265.358584533491
25418.889479987367,40071.339327370610,-12971.573588012769,-2089.547528612249
25657.369718754111,40293.132205240858,-12293.299415777818,-1921.622597716251
25881.235011780831,40490.250674940449,-11653.207067025578,-1763.459163011815
26088.188198222924,40662.884797803890,-11058.706067105140,-1616.825507728056
26276.105658335091,40811.622280236697,-10516.703410565369,-1483.359592372044
26443.059104683627,40937.341706595456,-10033.507366653608,-1364.548738331515
26587.335368984888,41041.100333205992,-9614.743620937816,-1261.712401314170
26707.453981530161,41124.022242631421,-9265.284326072859,-1175.988024913506
26802.182362808286,41187.192514474322,-8989.190001920593,-1108.319816766515
26870.548471439353,41231.562661608281,-8789.663753357951,-1059.450187157415
26911.850778634689,41257.871942314719,-8669.016994108220,-1029.913539079226
26925.665466831524,41266.588329610830,-8628.645784440232,-1020.032100498789
26925.665466831524,41266.588329610830,-8628.645784440232,-1020.032100498789
26939.480155028356,41275.262858651920,-8588.265822411753,-1010.149627184497
26980.782462223695,41300.947698143609,-8467.488495496526,-980.597542952254
27049.148570854770,41342.639799331693,-8267.402280338494,-931.661712182691
27143.876952132887,41398.710941419515,-7989.823561943517,-863.818013865601
27263.995564678160,41466.971440587309,-7637.298635178336,-777.731207869188
27408.271828979421,41544.756199272546,-7213.103873252094,-674.252797034264
27575.225275327957,41629.030005644905,-6721.241734012026,-554.417405920978
27763.142735440124,41716.508202046651,-6166.430016714664,-419.437155281843
27970.095921882217,41803.788142389880,-5554.081782560781,-270.693529176317
28193.961214908937,41887.486292057562,-4890.273620820534,-109.726310248492
28432.441453675681,41964.375433133624,-4181.700463900826,61.780706609405
28683.089508217381,42031.516264655569,-3435.615890586668,242.017331494580
28943.333390313426,42086.377766546735,-2659.757747125465,429.067825823458
29210.502645567278,42126.941048244225,-1862.259884617737,620.934653018943
29481.855755882250,42151.782031983319,-1051.551772486469,815.564594689098
29754.608271147103,42160.129208261671,-236.248614237197,1010.876508551370
30025.961381462079,42151.893807446519,574.964716903683,1204.789866914437
30293.130636715927,42127.670997451554,1373.452153324945,1395.253138518652
30553.374518811972,42088.712068652079,2150.743380856313,1580.271070224380
30804.022573353672,42036.868921339708,2898.645449002953,1757.929990053654
31042.502812120416,41974.513445387696,3609.345646589941,1926.420384214850
31266.368105147136,41904.435501363165,4275.502903393007,2084.056186455779
31473.321291589229,41829.724116503967,4890.325817450582,2229.290441798804
31661.238751701396,41753.637156503079,5447.636349448479,2360.727248469314
31828.192198049932,41679.465105254305,5941.919183054991,2477.130120368733
31972.468462351193,41610.394681131293,6368.357637490401,2577.427127253643
32092.587074896466,41549.377859793349,6722.857759171158,2660.713342992600
32187.315456174587,41499.011493249993,7002.062752207006,2726.251250182646
32255.681564805662,41461.432154047594,7203.360193006184,2773.469803523557
32296.983872000990,41438.230135026315,7324.884496059084,2801.962841882896
32310.798560197829,41430.385739233956,7365.516864036247,2811.487462847951
32310.798560197829,41430.385739233956,7365.516864036247,2811.487462847951
32324.613248394660,41422.499326401972,7406.141762200854,2821.009232303094
32365.915555590000,41398.670497417937,7527.554630632818,2849.459731853754
32434.281664221071,41358.402953388773,7728.374160904740,2896.495848673068
32529.010045499192,41300.910527201137,8006.312279228720,2961.550141865431
32649.128658044465,41225.176678449403,8358.196000222420,3043.837578448483
32793.404922345726,41130.033854617599,8779.999291224081,3142.365167884547
32960.358368694258,41014.258955543126,9266.885954147199,3255.944640877441
33148.275828806429,40876.680307635230,9813.264476594939,3383.208283894950
33355.229015248522,40716.290910599062,10412.855543426009,3522.627962230803
33579.094308275242,40532.362302920163,11058.772440607023,3672.537243943807
33817.574547041986,40324.553237212531,11743.613954939938,3831.156382734861
34068.222601583686,40093.007486125556,12459.568627450895,3996.619742622344
34328.466483679731,39838.435522145184,13198.528423070207,4167.005067684982
34595.635738933575,39562.175520005047,13952.209113186000,4340.363834675290
34866.988849248555,39266.230087763455,14712.274011400450,4514.751793496121
35139.741364513407,38953.276291013419,15470.457230585078,4688.258716852553
35411.094474828387,38626.647826053581,16218.682400620499,4859.036358356339
35678.263730082232,38290.289542019782,16949.172838909068,5025.323665008781
35938.507612178277,37948.685823876745,17654.549511540485,5185.468405960438
36189.155666719977,37606.765545768001,18327.913745620794,5337.944558775393
36427.635905486721,37269.787316467693,18962.912509912687,5481.365025065214
36651.501198513441,36943.209512192610,19553.785106462525,5614.489512367436
36858.454384955534,36632.550095701052,20095.391229481924,5736.227698394860
37046.371845067697,36343.241447409673,20583.221460910416,5845.638065918310
37213.325291416237,36080.485400170510,21013.392297115162,5941.923040984637
37357.601555717498,35849.113409511214,21382.628659091461,6024.421265899177
37477.720168262771,35653.456353961476,21688.237465563154,6092.597977387902
37572.448549540888,35497.227900155842,21928.076200626518,6146.034530470484
37640.814658171963,35383.424738244372,22100.520463393932,6184.418105998960
37682.116965367299,35314.246340813916,22204.434247481644,6207.532565954796
37695.931653564134,35291.036256890395,22239.146185380836,6215.251281627661
37695.931653564134,35291.036256890395,22239.146185380836,6215.251281627661
37709.746341760969,35267.790383352403,22273.835569947729,6222.963693774363
37751.048648956305,35198.078076652957,22377.412903549699,6245.984117761976
37819.414757587379,35081.985133854752,22548.414228464484,6283.964400492032
37914.143138865496,34919.686787252293,22784.427934585809,6336.331880073734
38034.261751410770,34711.493942997527,23082.137136032779,6402.300697589971
38178.538015712031,34457.913793049200,23437.378710933739,6480.887460403951
38345.491462060563,34159.720936786041,23845.218537014105,6570.931047331964
38533.408922172734,33818.034404879669,24300.042095434659,6671.116240979555
38740.362108614827,33434.395487104419,24795.659134558264,6780.000745054016
38964.227401641547,33010.841062379106,25325.420504931848,6896.045000421156
39202.707640408291,32549.967233177202,25882.344637170954,7017.644063239240
39453.355694949991,32054.978478904690,26459.250491870163,7143.160665173183
39713.599577046029,31529.718244805044,27048.893231374921,7270.958454836198
39980.768832299880,30978.677834077720,27644.098416087876,7399.434336678857
40252.121942614867,30406.981611132731,28237.890276220671,7527.048792169735
40524.874457879712,29820.347777180883,28823.609603381185,7652.353098287822
40796.227568194699,29225.025259510807,29395.017074885483,7774.012455020175
41063.396823448536,28627.708474072009,29946.378372510586,7890.824195750377
41323.640705544582,28035.432794341439,30472.528265742661,8001.730475050406
41574.288760086281,27455.454418668942,30968.911851862726,8105.825094793365
41812.768998853026,26895.118924691476,31431.602315359385,8202.354424637580
42036.634291879745,26361.723109352104,31857.295806984137,8290.712677007647
42243.587478321839,25862.374739632683,32243.285261818270,8370.432089103324
42431.504938434009,25403.854610608450,32587.416091399791,8441.168825673652
42598.458384782542,24992.484873056059,32888.027621948197,8502.685629523063
42742.734649083803,24634.007016033389,33143.884848912079,8554.832399189734
42862.853261629069,24333.472240307965,33354.105496375167,8597.525956890968
42957.581642907200,24095.146303826452,33518.087487911747,8630.730281499498
43025.947751538260,23922.430318467555,33635.441753132684,8654.438422430463
43067.250058733604,23817.798470169779,33705.934829474121,8668.657186269040
43081.064746930439,23782.753244669741,33729.445004949681,8673.395507267773
43081.064746930439,23782.753244669741,33729.445004949681,8673.395507267773
43094.879435127274,23747.683897593652,33752.920970451058,8678.125030651296
43136.181742322609,23642.692203759809,33822.903702589276,8692.212551715322
43204.547850953677,23468.432946031513,33938.069250597968,8715.357830724082
43299.276232231801,23226.016007822138,34096.249255109891,8747.070086125572
43419.394844777074,22917.032330011360,34294.487403423635,8786.682161955690
43563.671109078336,22543.586564315174,34529.116667090770,8833.369838149807
43730.624555426875,22108.333045711151,34795.855451534131,8886.175750657820
43918.542015539038,21614.511162557821,35089.920177063985,8944.037228421861
44125.495201981124,21065.975939507407,35406.151182648791,9005.817197313358
44349.360495007852,20467.219688949186,35739.148230462575,9070.337155377249
44587.840733774588,19823.380933811695,36083.411335320350,9136.411099964800
44838.488788316296,19140.237437299933,36433.482201255538,9202.879197619384
45098.732670412341,18424.181049882234,36784.081271940064,9268.639943789718
45365.901925666185,17682.173136359397,37130.235341183943,9332.679571631310
45637.255035981165,16921.680495907531,37467.390860664804,9394.097543970976
45910.007551246017,16150.592845872285,37791.508542210307,9452.127101958911
46181.360661560997,15377.124014669393,38099.135576940578,9506.150044644877
46448.529916814841,14609.699896478738,38387.452755269369,9555.705166838177
46708.773798910886,13856.836892149708,38654.294920001747,9600.490074409781
46959.421853452586,13127.014950914538,38898.144451579923,9640.356409238260
47197.902092219330,12428.549417236016,39118.098790569165,9675.298830821586
47421.767385246050,11769.465686119542,39313.814264662215,9705.438398538188
47628.720571688144,11157.380215313784,39485.429626843485,9731.001259676841
47816.638031800307,10599.390793371515,39633.473660032862,9752.293758930435
47983.591478148846,10101.978193521498,39758.761910039684,9769.675234641496
48127.867742450107,9670.920536853173,39862.288040898427,9783.529850096795
48247.986354995381,9311.220924873078,39945.115452524478,9794.238823734800
48342.714736273498,9027.048251410091,40008.274666373043,9802.154373532938
48411.080844904573,8821.690620543603,40052.671591829116,9807.576584560014
48452.383152099916,8697.520512416366,40079.011166786615,9810.734253268267
48466.197840296743,8655.970760141983,40087.740059429103,9811.770567118456
48466.197840296743,8655.970760141983,40087.740059429103,9811.770567118456
48480.012528493578,8614.412226383629,40096.428283051413,9812.796926185905
48521.314835688914,8490.111116128233,40122.161157794013,9815.806089500848
48589.680944319982,8284.191655432951,40163.956123264710,9820.591404280151
48684.409325598106,7998.529648945484,40220.217900686010,9826.818630129004
48804.527938143379,7635.754207099271,40288.800447098321,9834.040808769096
48948.804202444640,7199.247473677991,40367.090652481624,9841.718286314903
49115.757648793173,6693.139975722290,40452.110790621424,9849.243112535742
49303.675108905343,6122.298956284360,40540.635966706308,9855.966851169256
49510.628295347437,5492.307054523008,40629.322124760314,9861.230672750680
49734.493588374156,4809.428976271017,40714.839624870838,9864.396476108292
49972.973827140901,4080.564336008313,40794.007016098134,9864.877706385420
50223.621881682600,3313.185608274145,40863.919456967422,9862.168514989655
50483.865763778645,2515.261041383394,40922.066305580498,9855.869946827472
50751.035019032490,1695.163380477975,40966.432736961637,9845.711945671259
51022.388129347470,861.566232206916,40995.580850039965,9831.570138194606
51295.140644612322,23.330789934723,41008.706583873223,9813.476584807540
51566.493754927302,-810.613655976717,41005.669834290347,9791.623959734730
51833.663010181146,-1631.391539910287,40986.996390811524,9766.362928426086
52093.906892277191,-2430.301124135784,40953.851627555588,9738.192809053657
52344.554946818891,-3198.928971249391,40907.987200794349,9707.745916975329
52583.035185585635,-3929.255304833611,40851.663249277022,9675.766277697408
52806.900478612355,-4613.747459122522,40787.549688063635,9643.083638543143
53013.853665054448,-5245.439486157658,40718.611072892927,9610.583899346218
53201.771125166619,-5817.996961012150,40647.980149285999,9579.177210339409
53368.724571515151,-6325.767012754308,40578.825568852029,9549.765048527292
53513.000835816420,-6763.814522526452,40514.219355468733,9523.207584660397
53633.119448361685,-7127.946191494799,40457.009554880788,9500.292597948212
53727.847829639810,-7414.724728064908,40409.703134809941,9481.707094102672
53796.213938270877,-7621.475694802199,40374.363658635200,9468.012644737168
53837.516245466213,-7746.289574467763,40352.527575915723,9459.625302987375
53851.330933663048,-7788.021369786574,40345.142196613502,9456.800770621245
53851.330933663048,-7788.021369786574,40345.142196613502,9456.800770621245
53865.145621859883,-7829.745261425747,40337.715873011693,9453.966640300103
53906.447929055219,-7954.441234040632,40315.268983461050,9445.436116311446
53974.814037686287,-8160.686531850900,40277.309935247373,9431.127600158319
54069.542418964411,-8446.124609717359,40223.059391817354,9410.914290153663
54189.661031509691,-8807.487907934870,40151.508307140204,9384.637492445305
54333.937295810945,-9240.631022366781,40061.495357354135,9352.124310581370
54500.890742159478,-9740.575286733827,39951.800115443781,9313.208813368230
54688.808202271648,-10301.565722916670,39821.247506016553,9267.755588794329
54895.761388713741,-10917.141044011258,39668.818448827216,9215.684448276768
55119.626681740461,-11580.216920356652,39493.761190924663,9156.994959685648
55358.106920507205,-12283.182071776517,39295.697671606562,9091.789466734843
55608.754975048905,-13018.005982714445,39074.719384962867,9020.293300607907
55868.998857144950,-13776.356220971911,38831.467610286010,8942.871007399694
56136.168112398795,-14549.722556045592,38567.193561607310,8860.037597800090
56407.521222713774,-15329.544402468140,38283.794934740195,8772.464064304953
56680.273737978627,-16107.337633245896,37983.826454491988,8680.976692458797
56951.626848293607,-16874.816579383674,37670.483280254208,8586.549998902909
57218.796103547451,-17624.007092252101,37347.557437230185,8490.293440729487
57479.039985643496,-18347.346907830404,37019.368720310209,8393.432337719098
57729.688040185189,-19037.770198564041,36690.672688024402,8297.283712743549
57968.168278951947,-19688.774085306974,36366.549355544499,8203.227970431628
58192.033571978653,-20294.465941291695,36052.276955889916,8112.677489266458
58398.986758420753,-20849.591468932369,35753.195636414268,8027.043292327166
58586.904218532924,-21349.544677353024,35474.566185856827,7947.700987430490
58753.857664881456,-21790.361943628246,35221.428860691711,7875.957134335871
58898.133929182717,-22168.703222647739,34998.467131923593,7813.017115077859
59018.252541727990,-22481.824113856455,34809.880751628902,7759.955466232757
59112.980923006107,-22727.542852926144,34659.271995351060,7717.689492817301
59181.347031637182,-22904.206350660530,34549.548323979390,7686.956835570159
59222.649338832518,-23010.659151398115,34482.844071877174,7668.297517296794
59236.464027029353,-23046.218651916715,34460.463139939107,7662.040857116031
59236.464027029353,-23046.218651916715,34460.463139939107,7662.040857116031
59250.278715226195,-23081.754754879945,34438.047222192472,7655.776417509312
59291.581022421517,-23187.858511016773,34370.821051995765,7637.001045803559
59359.947131052591,-23363.025058413161,34258.859026431659,7605.770669299352
59454.675512330708,-23604.775588863387,34102.316702809287,7562.185310990795
59574.794124875989,-23909.701174385846,33901.476080455017,7506.398815417911
59719.070389177250,-24273.523808175974,33656.804980890905,7438.631512209761
59886.023835525782,-24691.174159945604,33369.026762352485,7359.184929221418
60073.941295637953,-25156.885171225058,33039.195878100436,7268.457502797061
60280.894482080046,-25664.300118948071,32668.774306746469,7166.960130128018
60504.759775106766,-26206.593177244398,32259.703680812090,7055.330375496684
60743.240013873510,-26776.599849511542,31814.468036456583,6934.344182012398
60993.888068415210,-27366.953983432762,31336.142504541160,6804.924052215340
61254.131950511255,-27970.227488749053,30828.423942808477,6668.142838585461
61521.301205765099,-28579.068421974433,30295.640432175533,6525.222517473987
61792.654316080079,-29186.332848729755,29742.737668914608,6377.527591740548
62065.406831344932,-29785.205893918483,29175.241505072016,6226.553059486053
62336.759941659911,-30369.307672832714,28599.197138089658,6073.907177909350
62603.929196913748,-30932.780367490956,28021.086640785132,5921.289521664783
62864.173079009801,-31470.353550216805,27447.727573543667,5770.465065310499
63114.821133551501,-31977.385913403727,26886.156263981124,5623.235194487394
63353.301372318245,-32449.882772243378,26343.499927553763,5481.406660623908
63577.166665344965,-32884.489983219537,25826.842112059607,5346.759535681444
63784.119851787058,-33278.466176355432,25343.085982132030,5221.015199577670
63972.037311899228,-33629.636346560081,24898.819743735359,5105.805312132019
64138.990758247761,-33936.330811653817,24500.188090829710,5002.642596995439
64283.267022549022,-34197.314260208179,24152.772998280670,4912.894113332298
64403.385635094295,-34411.710039322817,23861.486554466464,4837.757529284999
64498.114016372419,-34578.924950286841,23630.477889683985,4778.240755739930
64566.480125003487,-34698.579628944441,23463.055668798199,4735.145163125120
64607.782432198823,-34770.449106363892,23361.627119760833,4709.052497273186
64621.597120395658,-34794.417408420857,23327.654185764397,4700.315537201830
64621.597120395658,-34794.417408420857,23327.654185764397,4700.315537201830
64635.411808592493,-34818.350372525318,23293.657559704847,4691.573803034821
64676.714115787829,-34889.692678568419,23191.875572604280,4665.409917251079
64745.080224418904,-35007.086473216870,23022.937559167134,4622.008883166236
64839.808605697021,-35168.308093204949,22787.910738160597,4561.682426578387
64959.927218242294,-35370.326285677809,22488.325837139120,4484.873652730662
65104.203482543555,-35609.381845539807,22126.209365733754,4392.162751643814
65271.156928892095,-35881.086727604874,21704.119236571936,4284.273011091434
65459.074389004258,-36180.540060278734,21225.179899312367,4162.076284791689
65666.027575446351,-36502.457839649134,20693.112892721740,4026.597017453864
65889.892868473078,-36841.312451641606,20112.258755556730,3879.013952890572
66128.373107239822,-37191.477601431674,19487.586571768406,3720.658745923780
66379.021161781522,-37547.373777689761,18824.688039311390,3553.010857138751
66639.265043877560,-37903.609100138921,18129.753802430496,3377.688320168947
66906.434299131404,-38255.110342250802,17409.530812448604,3196.434217961009
67177.787409446391,-38597.239123646417,16671.260603822051,3011.098967776345
67450.539924711236,-38925.888746853750,15922.599503237210,2823.618773181195
67721.893035026224,-39237.557905410125,15171.522840896663,2635.990833815530
67989.062290280068,-39529.398485472666,14426.216122912190,2450.246091440302
68249.306172376106,-39799.235869030781,13694.956784901857,2268.420418932793
68499.954226917805,-40045.561453216971,12985.990534300248,2092.525218500052
68738.434465684550,-40267.498445213452,12307.406383624235,1924.518383961086
68962.299758711277,-40464.743290327300,11667.014288001879,1766.276503832046
69169.252945153363,-40637.486260833575,11072.228863126369,1619.569047678472
69357.170405265540,-40786.315705634755,10529.962031939480,1486.035103296108
69524.123851614073,-40912.111183121371,10046.526702606923,1367.163035507074
69668.400115915341,-41015.931139327797,9627.552796636994,1264.273238661938
69788.518728460607,-41098.900938635750,9277.916202668664,1178.503973371257
69883.247109738732,-41162.106911835523,9001.680597136101,1110.800129801353
69951.613218369792,-41206.501678734268,8802.051599898055,1061.904656978142
69992.915525565142,-41232.825363308781,8681.342452066803,1032.352346534061
70006.730213761970,-41241.546488983258,8640.950322384793,1022.465661025670
70006.730213761970,-41241.546488983258,8640.950322384793,1022.465661025670
70020.544901958798,-41250.225716488625,8600.549414176654,1012.577936695331
70061.847209154148,-41275.924364412989,8479.709308341697,983.010129111042
70130.213317785208,-41317.638531763972,8279.518670515858,934.048193587373
70224.941699063333,-41373.738606329083,8001.794233643566,866.168166633544
